contract,offer,online_security,premium_tech_support,device_protection_plan,tenure_in_months,number_of_referrals,total_revenue
One Year,Offer C,No,No,No,32.0848240077766,8.742105593731665,2504.535956723616
Two Years,None,No Internet,No Internet,No Internet,1.6280829190803736,6.69495066968287,5202.909638019396
One Year,Offer B,No,No,No,3.3538362377111515,2.4768648051853326,7617.8496032998855
Two Years,Offer A,Yes,Yes,Yes,42.35135995355452,10.727805251758587,11099.502406294376
Two Years,Offer D,Yes,Yes,Yes,15.53655838413596,0.3246330864532707,5842.300049754952
Month-to-Month,None,No Internet,No Internet,No Internet,65.34518351030675,5.903771593733138,11914.573085612094
One Year,Offer A,No Internet,No Internet,No Internet,70.57516794180563,2.1869697102698087,10700.939514967942
Month-to-Month,Offer B,No Internet,No Internet,No Internet,59.23630231461976,3.4484301598608385,6861.90997406428
Two Years,Offer D,No,No,No,64.81471005473387,7.98555700460811,10755.117689179486
Month-to-Month,Offer A,Yes,Yes,Yes,35.49404766673471,2.5015403962604443,2156.5138973116855
Two Years,Offer B,Yes,Yes,Yes,67.91214190585367,9.571141377840608,10227.383750765272
One Year,None,Yes,Yes,Yes,19.956540870653644,0.7802192242756997,1716.0166230825469
One Year,Offer C,No Internet,No Internet,No Internet,61.44574730110037,10.608288457652922,8985.44288677672
One Year,Offer A,No,No,No,55.399887792623765,5.610657402554441,6185.055928733005
One Year,Offer C,Yes,Yes,Yes,15.936662196826804,7.317042996545822,9581.578461711442
Two Years,Offer E,Yes,Yes,Yes,4.415083063822283,9.632908542244941,6088.570706140309
One Year,Offer B,No Internet,No Internet,No Internet,16.074749285364263,1.6809728399860235,3857.542772728562
One Year,Offer C,Yes,Yes,Yes,5.052968067891421,0.08844699960127833,6982.485344294528
Two Years,Offer C,No,No,No,61.227984324596996,4.314194993477351,3401.6104712090523
One Year,Offer D,Yes,Yes,Yes,12.607794046377881,5.688785017327296,10440.06201560506
One Year,Offer B,No Internet,No Internet,No Internet,38.12076645206658,5.161066558990549,2543.331929693433
One Year,Offer E,Yes,Yes,Yes,47.44929874370499,0.8528257767609478,3452.064926874583
Two Years,Offer A,No Internet,No Internet,No Internet,21.25629466915479,7.668975105124765,9965.501498578658
Two Years,Offer C,No Internet,No Internet,No Internet,7.6645701072756625,2.635020880670657,6175.730713404233
Month-to-Month,Offer C,Yes,Yes,Yes,29.24725732272578,3.3169819734801402,9991.15156061483
Month-to-Month,Offer C,No Internet,No Internet,No Internet,34.791018530664005,1.4002921109289077,1404.8480186635152
One Year,None,No,No,No,62.159022331117,4.838648024618606,1739.1907174687244
Month-to-Month,Offer B,No Internet,No Internet,No Internet,20.231471605373848,4.791281752285745,7898.533801716743
One Year,Offer C,Yes,Yes,Yes,47.13608049123893,10.324705027230237,3629.7642700719985
Month-to-Month,None,No,No,No,44.657602457914486,2.872854432805286,11656.953320774663
Month-to-Month,Offer E,No Internet,No Internet,No Internet,63.6836093714918,8.080359591450561,10003.86644043051
Month-to-Month,Offer A,No,No,No,45.488650503945266,10.762289827953312,1439.6994215154052
One Year,Offer E,No Internet,No Internet,No Internet,30.190070415566108,3.125639757381654,6147.478616102487
Two Years,Offer A,No Internet,No Internet,No Internet,33.08874019734438,0.38181962422255067,8320.182077585387
One Year,Offer A,No Internet,No Internet,No Internet,52.24831846483371,7.950829077693282,5746.299912120971
Two Years,Offer D,Yes,Yes,Yes,13.282910826975709,5.487799837764966,4438.091252857053
One Year,Offer E,No Internet,No Internet,No Internet,66.18092428643071,9.132956144556331,11906.06736110091
Month-to-Month,Offer A,No Internet,No Internet,No Internet,43.8695942194517,8.276261718543953,5527.349018246369
One Year,Offer A,Yes,Yes,Yes,21.496381604613028,3.2378081885284664,773.961264335653
One Year,Offer B,No Internet,No Internet,No Internet,61.67201481607806,3.3074945470029657,7172.061623705419
Month-to-Month,Offer C,No,No,No,10.841973268003033,6.443181607918933,11262.76659534236
Month-to-Month,Offer B,No,No,No,51.962395293679855,9.67336608889566,500.4461633327125
Month-to-Month,Offer E,No Internet,No Internet,No Internet,23.705111559170316,1.5899129136625754,778.5424876896303
One Year,None,No Internet,No Internet,No Internet,37.37921822648989,4.665895824295177,8981.691137655946
Month-to-Month,Offer A,No,No,No,21.818730767807747,5.673041829868995,8339.065685295414
Two Years,Offer C,No,No,No,15.128786832675823,5.3368800012268505,6898.22310946115
Month-to-Month,None,No Internet,No Internet,No Internet,49.245697701254585,1.348504920456183,11372.429274646156
Two Years,Offer E,No,No,No,18.29682886823671,2.477995536603886,11897.68354819098
One Year,Offer D,Yes,Yes,Yes,12.562777045168612,10.093768567192681,307.8250977288905
Month-to-Month,Offer A,No Internet,No Internet,No Internet,67.1122259615107,9.221478502264722,5154.243593708371
Two Years,Offer B,No,No,No,65.88042553533055,9.036605114771689,7652.000748443874
Two Years,Offer B,No,No,No,34.71050939476991,5.00439823997141,9788.52558463947
Two Years,None,No,No,No,23.10246005564634,0.32652125485201755,11811.930962899412
One Year,Offer D,No Internet,No Internet,No Internet,5.10352940116152,2.1120678329492875,11111.161716293333
Two Years,Offer B,Yes,Yes,Yes,68.32169940428484,6.849514858148429,3147.970054116502
Two Years,None,Yes,Yes,Yes,47.480653954872594,3.5163061810223577,10296.330986352727
Month-to-Month,Offer B,No,No,No,68.20039430123714,8.989816116652271,5251.175752569763
Two Years,Offer A,No Internet,No Internet,No Internet,32.91089166975936,9.295889272681382,174.4216342144432
Month-to-Month,None,Yes,Yes,Yes,44.70580006547357,5.821350087484703,7420.046330751648
Month-to-Month,None,No Internet,No Internet,No Internet,53.60265441045598,5.287909532702765,99.78691338639129
Month-to-Month,Offer C,No Internet,No Internet,No Internet,61.3927274486159,1.2549142749307811,9257.065024082156
Two Years,Offer D,No Internet,No Internet,No Internet,13.180057545468742,0.25678879490738993,5676.60030704216
Month-to-Month,Offer C,No Internet,No Internet,No Internet,30.125126254559255,4.745887568924575,4839.558638316248
Month-to-Month,Offer D,Yes,Yes,Yes,60.318112110656834,3.8593506637772577,9510.245196348229
One Year,None,No,No,No,58.66465312260345,2.5769415140080545,3988.873775861812
Two Years,Offer B,Yes,Yes,Yes,15.229128640534025,4.037749565413533,8549.923615644371
Two Years,Offer B,Yes,Yes,Yes,51.74980645318222,4.285904102633259,7565.154204990087
One Year,Offer B,Yes,Yes,Yes,60.53633865997721,8.054203094213898,8434.19241791431
Two Years,Offer C,No,No,No,17.772200983245526,8.665516226796171,10113.630663493273
One Year,Offer B,No,No,No,14.940112393110917,8.062609651959788,3534.894180686281
Two Years,Offer A,Yes,Yes,Yes,30.024175149427215,1.75559191101386,1954.069166670956
Two Years,None,Yes,Yes,Yes,21.390731414590547,8.195082935336904,6863.368333911853
Two Years,Offer E,No Internet,No Internet,No Internet,50.991351411457714,9.018773926421359,7137.250844081008
Two Years,Offer D,No Internet,No Internet,No Internet,60.09914983033408,2.2489218626063443,2387.5835191011397
Month-to-Month,Offer D,Yes,Yes,Yes,67.24243892547337,10.934909793141301,9385.051464329472
One Year,None,Yes,Yes,Yes,64.11129867097469,6.470045676913623,11907.778532405953
One Year,Offer C,No Internet,No Internet,No Internet,19.307717397714217,10.27984550044009,9056.751410109746
One Year,Offer E,No Internet,No Internet,No Internet,63.18019539215982,1.1318825839663669,9858.584979454248
One Year,None,No Internet,No Internet,No Internet,30.43684134580573,7.248434410550088,10767.141314570144
Month-to-Month,Offer D,No Internet,No Internet,No Internet,62.83526656475508,5.141031368727751,10987.971656632122
Two Years,Offer A,No,No,No,31.940648790989915,5.934018704802359,3657.9140346787563
Month-to-Month,Offer A,Yes,Yes,Yes,10.444914120817902,10.861164882230785,10128.944090960034
Two Years,Offer C,No,No,No,9.762061473751737,4.3219878506741285,2680.1336893828498
Month-to-Month,None,No,No,No,66.98893490977392,7.566510399648756,6643.4270799874075
Two Years,Offer C,Yes,Yes,Yes,52.74013346253215,10.808373046922837,10348.974954679832
One Year,None,No,No,No,66.27574164332113,3.261788651032073,5208.621235810813
Two Years,Offer A,No Internet,No Internet,No Internet,45.51799589410763,8.138572265491792,999.384005837403
One Year,Offer E,Yes,Yes,Yes,25.45257576003165,7.340276452382331,1328.4155022827033
Month-to-Month,None,No Internet,No Internet,No Internet,36.520971975976884,1.5312080337460796,8188.224537112752
Month-to-Month,Offer E,No Internet,No Internet,No Internet,38.04266333726576,5.2060811797111235,4589.994037872916
Two Years,Offer A,No,No,No,71.09216714238396,1.0820969946072378,5852.874913761798
Two Years,None,Yes,Yes,Yes,13.428543254881331,5.721274592752227,2155.694797390722
Two Years,None,No,No,No,50.172891905963034,2.8547769806158634,7435.01232592599
Month-to-Month,Offer D,No,No,No,54.339803304452175,8.443416835500845,4976.679327064062
Two Years,Offer E,Yes,Yes,Yes,18.711055244932815,0.33197872379239735,375.04934403808926
Month-to-Month,Offer D,No Internet,No Internet,No Internet,45.379148109767456,1.2435150272241495,11801.888727006599
Two Years,Offer D,No,No,No,33.00079577240487,7.231751168110158,8801.485240712114
Two Years,Offer A,No,No,No,19.7072279963914,9.784298264965024,4708.876230443181
Two Years,Offer C,Yes,Yes,Yes,29.277643065202113,3.6479242338080944,5422.220376221044
Month-to-Month,Offer A,Yes,Yes,Yes,21.899173621006756,6.006164952364511,10933.305164942632
Two Years,Offer A,No Internet,No Internet,No Internet,13.797712859762427,2.4374321648594885,6496.789543044547
Month-to-Month,Offer E,No Internet,No Internet,No Internet,6.941921439472257,3.077269420813628,4233.745956918593
One Year,Offer C,Yes,Yes,Yes,45.48505558795036,8.783284408841864,11806.295951618564
Two Years,None,No Internet,No Internet,No Internet,66.93654572838271,0.7436535094086133,1798.807460299007
One Year,Offer C,No,No,No,12.370145515870071,2.584253802871183,9773.668293488648
Two Years,Offer C,No Internet,No Internet,No Internet,14.59861729291939,5.831045947273395,5692.040458770476
Month-to-Month,None,No Internet,No Internet,No Internet,53.146231372457805,3.8963398434122705,2436.4383659443347
Month-to-Month,Offer A,No Internet,No Internet,No Internet,55.743292148320215,1.2051879388268154,1308.8375219193463
One Year,Offer E,No Internet,No Internet,No Internet,34.736033210059475,2.089048875398503,5691.45861347572
Month-to-Month,None,No Internet,No Internet,No Internet,40.541202087507926,3.3883910050517305,7240.66855837398
One Year,Offer C,No Internet,No Internet,No Internet,51.49669221291018,0.8402494870853355,6644.235765856587
Two Years,Offer E,No,No,No,11.191061987964943,3.3872586544597185,263.50140718190545
Two Years,Offer A,No Internet,No Internet,No Internet,3.622869241107502,2.3304614409324507,10318.942597943927
Two Years,Offer C,No Internet,No Internet,No Internet,62.22441366509219,5.442122943497229,911.6214323028145
Month-to-Month,Offer B,No Internet,No Internet,No Internet,8.088607192996255,0.7921825591766898,11106.103210860707
Two Years,Offer D,No,No,No,24.87405372280839,9.273375121446463,277.9972444091716
Month-to-Month,Offer C,No Internet,No Internet,No Internet,5.778663660572421,10.06160439670166,11498.086654837578
One Year,Offer C,No,No,No,37.83429238213789,2.086362734434178,9663.635909339539
One Year,Offer A,No,No,No,38.255969627216,6.405325511070874,10736.020852710317
Two Years,Offer D,No Internet,No Internet,No Internet,24.4332503719993,2.4786263355214664,1875.412341037062
Two Years,Offer C,No,No,No,6.518480391034974,4.2953358641306725,7653.482698356118
Two Years,Offer E,No,No,No,36.029944931335145,7.70831908826071,7136.960453853772
Two Years,None,No Internet,No Internet,No Internet,18.007033772554717,10.958914014106481,4145.714679112933
Month-to-Month,None,No Internet,No Internet,No Internet,3.988866454096696,4.127623826698037,11444.442460194447
One Year,Offer C,Yes,Yes,Yes,5.548773090088277,3.5973367807704717,4735.855454849746
Month-to-Month,Offer B,No Internet,No Internet,No Internet,59.79351433093364,3.468114326918868,1848.227979143266
Month-to-Month,Offer E,No,No,No,43.10659665181765,3.0751291001940193,4570.659458311562
Month-to-Month,Offer B,Yes,Yes,Yes,25.361077021199584,7.6554657501017225,3950.0017675195204
One Year,Offer C,No,No,No,50.810154655458184,10.987330077607046,9211.327631223709
Two Years,Offer B,No,No,No,22.898218962411267,9.85783366577549,6228.4227096761715
Two Years,Offer E,Yes,Yes,Yes,54.80343678807374,3.4307517999877044,1834.9234662546808
One Year,Offer C,No Internet,No Internet,No Internet,52.90336869939369,3.8654299567518913,1595.6985796900117
Two Years,Offer D,No Internet,No Internet,No Internet,44.680054599673504,6.562904744190885,6474.170268606413
One Year,Offer B,Yes,Yes,Yes,61.04975370528312,4.219396420641985,1762.7781345924056
One Year,Offer B,No Internet,No Internet,No Internet,53.388971455273996,3.1786890323349453,9683.640064915598
One Year,Offer C,No,No,No,52.42618412321704,1.0295833848773506,3660.1556021990186
Two Years,Offer E,No Internet,No Internet,No Internet,55.94132476262512,6.058146946859541,5269.738010780336
Month-to-Month,Offer E,Yes,Yes,Yes,39.61208537488873,6.311467746611101,851.8046291782906
Month-to-Month,Offer C,Yes,Yes,Yes,68.44347836048591,6.5030947531535475,6566.255009917273
Two Years,Offer D,No Internet,No Internet,No Internet,14.073252028028424,1.6809707830424556,1013.3325864024382
Month-to-Month,Offer C,No,No,No,42.161632349752466,7.05306057206728,4248.7350751876775
Two Years,None,No,No,No,25.86184522450067,2.7440905158656017,7184.941268465887
One Year,Offer E,Yes,Yes,Yes,34.812833498652665,10.683726876173907,4584.851797032531
Month-to-Month,Offer E,Yes,Yes,Yes,68.67594119362737,7.637540426866216,9628.362792129285
One Year,Offer D,No,No,No,12.02047849146064,4.190143024358891,936.6545049052141
One Year,Offer D,No,No,No,34.96118137478267,5.437657543822977,8916.457554794613
Two Years,Offer A,No,No,No,26.465635162480087,5.055435203912443,2030.9716624289642
One Year,Offer A,No Internet,No Internet,No Internet,42.6413587884412,10.634649373953483,1260.9905975094932
Two Years,None,No Internet,No Internet,No Internet,44.80978647445234,1.4411474489807679,5700.503619633998
Month-to-Month,None,No,No,No,44.961079920379774,6.285021603747518,11353.767863325309
Two Years,Offer E,No Internet,No Internet,No Internet,70.31520696321085,9.254839790254332,10503.812420477776
Two Years,None,No Internet,No Internet,No Internet,67.80663334453486,3.9511472354380635,9604.70571392661
One Year,Offer A,No,No,No,50.66515840473905,0.7541957815058844,1280.849652860194
Month-to-Month,Offer A,Yes,Yes,Yes,1.0814741841349247,10.259864047385593,5970.746178504626
Month-to-Month,Offer E,No Internet,No Internet,No Internet,43.134161668602886,3.1674982201498025,2407.106050441554
Two Years,Offer B,No,No,No,38.96183177700309,1.261239544150844,1993.0532230187764
One Year,Offer D,No,No,No,53.8153177573174,4.744655493875496,2726.850779505189
Two Years,Offer E,No Internet,No Internet,No Internet,67.43094189611827,5.359913091398808,2852.567463980426
Month-to-Month,Offer C,No Internet,No Internet,No Internet,30.889811240629403,8.603633038408528,10934.26379019699
Month-to-Month,Offer A,No,No,No,21.941518110293067,2.5845091859975047,6591.204280922039
Month-to-Month,Offer A,No,No,No,44.17521058972785,9.49467913443556,4630.346702906616
Two Years,Offer C,Yes,Yes,Yes,67.2167073483538,7.989507720887312,2398.840010109988
One Year,Offer A,No Internet,No Internet,No Internet,35.13190108256707,9.403794968337017,543.2915579872923
Two Years,None,No,No,No,16.488191052794864,2.2593904215174887,4180.948977954567
Month-to-Month,Offer B,No,No,No,56.58409744919794,9.484202933296546,7368.805671883408
Two Years,Offer D,Yes,Yes,Yes,66.92564357503915,1.5717375342026711,8693.035325023477
Month-to-Month,Offer A,No Internet,No Internet,No Internet,26.077989412135924,10.25791227092126,1285.8891365016793
Month-to-Month,Offer D,Yes,Yes,Yes,57.401578914077575,4.493026435156062,8631.672776366362
Month-to-Month,Offer B,No Internet,No Internet,No Internet,45.844813783693695,5.6477718150026535,10488.915016458253
One Year,Offer D,Yes,Yes,Yes,25.64445307461952,1.0951780814988359,10469.294026094449
Two Years,Offer B,No Internet,No Internet,No Internet,28.425941317520223,10.386511873386278,39.070704179005496
One Year,Offer B,No,No,No,49.91881852991687,4.0984009749269985,10510.577116062694
